"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
0.349849379099913,0.0733498308209929,"RL",0.47243735860605,-0.0368783652319063,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",2.09739130465727,-0.517022653386024,1.08374319683748,0.975240970685258,"Hip","CompShg","Stone",0.683293139578158,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"No","GLQ",1.59255276125664,"Unf",-0.288553960470156,-0.622903359624948,1.01731340475782,"GasA",0.89087418903869,"Y","SBrkr",0.774399336068505,0.950699886031505,-0.120200538008602,1.3414315287021,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.24231121101988,2.14236874299553,"Typ",0.600289249736739,"Gd","Attchd",1.03256866376892,"Fin",1.64974166937376,1.27533014186213,0.0991783935511256,0.10898931436752,"Y",0.716102942558903,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.89168807039228,"WD","Normal",1.89067806272786,-0.271070192300644,-0.239093585261852,-0.426686594265009,4.23659496288692,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,1.26147210041521,-1.04290202378835,1.64169332373666
0.359336819889063,-0.163053597432097,"RL",-0.393006234323477,0.862093738274465,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.620211611255901,0.297124035020318,"Gable","CompShg","BrkFace",0.0941714404805894,1.0519417531466,2.61053453182132,"CBlock",0.617451997889383,-0.0390620642701439,"Mn","LwQ",1.00495986099723,"Unf",-0.288553960470156,-0.70890209645027,0.260614170731441,"GasA",0.89087418903869,"Y","SBrkr",0.0630472342313229,0.419233935757304,-0.120200538008602,0.554250225481401,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",0.600289249736739,"TA","Attchd",0.465531156011418,"RFn",0.31161787088171,-0.341924201144426,0.0991783935511256,0.10898931436752,"Y",0.58844893022573,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,-0.614228161849104,"WD","Normal",0.304001113305625,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.0634306062007837,-0.646209808052967,0.368454411303447
0.366452400480926,-0.872263882191367,"RL",0.212804280727192,-0.466035556606092,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-0.141304565056692,-0.865362140405294,"Gable","CompShg","BrkFace",-0.245019840818011,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",-0.0255202252785944,"Unf",-0.288553960470156,-0.242698417870897,-0.392224384114842,"GasA",-1.1935429840326,"Y","SBrkr",-0.70003956592129,-0.794890864438069,-0.120200538008602,-1.43756628460853,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Attchd",-0.466030463875902,"RFn",-1.02650592761034,-0.877819131371451,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdWo","None",-0.0876577763013636,0.250804711717995,0.89168807039228,"WD","Normal",-1.29399934205301,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.636983045211318,0.180232308062425,-1.54140395734637
0.387799142256514,-0.872263882191367,"RL",-1.66232350395345,0.790947526963799,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","PosN","Norm",-0.794879113099154,-0.517022653386024,-0.571726751668158,-1.49504215209417,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Mn","BLQ",1.36014661413912,"Unf",-0.288553960470156,-0.561798993985904,0.821956412966693,"GasA",-1.1935429840326,"Y","SBrkr",0.57004727772255,-0.794890864438069,-0.120200538008602,-0.10382309591133,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"Gd","Attchd",-0.992565292507865,"Unf",-1.02650592761034,-0.562023904630526,0.0991783935511256,0.10898931436752,"Y",3.32503181961812,1.04654215561786,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdPrv","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"WD","Normal",-0.0209670251710791,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,4.32630340449246,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,0.399610077615728,0.576924523797813,-0.268165044913159
0.392542862651089,0.0733498308209929,"RL",0.385892999313098,-0.492889070829459,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,-0.273742160937143,-1.05910983630956,"Hip","CompShg","BrkFace",1.8674872620066,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",-0.0956805715782253,"Unf",-0.288553960470156,-0.423748390134731,-0.669186195261751,"GasA",-1.1935429840326,"Y","SBrkr",-0.464646688586077,1.06753076303144,-0.120200538008602,0.691104293561325,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,-0.770826725555383,0.911897317042156,"Typ",0.600289249736739,"TA","Attchd",-0.628041180378044,"RFn",0.31161787088171,0.0552122203631005,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.0504063727408497,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.36042555750064,0.138729954271588,"WD","Normal",-0.438645571027472,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.481338681539804,0.279405361996272,0.368454411303447
0.399658443242952,-0.872263882191367,"RL",1.22248847247831,0.734410017343295,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",2.09739130465727,-0.517022653386024,1.24929019168804,1.21742559056559,"Hip","CompShg","Stone",3.92048712249813,2.79325123114437,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"Gd","GLQ",3.82452877791365,"Unf",-0.288553960470156,-0.962372057619637,2.731138254895,"GasA",0.89087418903869,"Y","SBrkr",3.10763423009446,-0.794890864438069,-0.120200538008602,1.52718326848863,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,2.24231121101988,2.75760445597221,"Typ",2.15147916941044,"Gd","Attchd",1.23508205939659,"Fin",1.64974166937376,1.66768178720691,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.306986801663715,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,1.64464618651297,"New","Partial",2.48720939809895,-0.271070192300644,-0.239093585261852,-0.426686594265009,4.23659496288692,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,2.70284233829963,-1.17513276236682,1.64169332373666
0.402030303440239,-0.872263882191367,"RL",0.212804280727192,-0.511087592595065,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Feedr","Norm",-0.794879113099154,1.2802465702892,-0.339960958877369,0.442434806948519,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",0.0468326318429,"Unf",-0.288553960470156,-0.27211903836377,-0.342766917838609,"GasA",-1.1935429840326,"Y","SBrkr",0.18979724510413,-0.794890864438069,-0.120200538008602,-0.445636518962702,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"TA","Attchd",-0.709046538629115,"Unf",-1.02650592761034,-0.877819131371451,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-1.3671862779698,"WD","Normal",-0.531096591347138,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,4.32630340449246,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,-0.599185767553795,0.279405361996272,-1.54140395734637
0.413889604426677,-0.872263882191367,"RL",-1.66232350395345,-0.76416666795189,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,0.38161195845159,-0.141304565056692,-0.865362140405294,"Gable","CompShg","BrkFace",-0.155758977318379,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","GLQ",0.340629081972604,"Unf",-0.288553960470156,-0.656850229424417,-0.431790357135829,"GasA",-1.1935429840326,"Y","SBrkr",-0.674172216763574,-0.794890864438069,-0.120200538008602,-1.40366774690307,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",-0.466030463875902,"Unf",-1.02650592761034,-0.877819131371451,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,0.620678326978875,-0.614228161849104,"WD","Normal",-0.716592806243438,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,4.32630340449246,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.666715395957496,0.114116938773194,-1.54140395734637
0.42100518501854,-0.163053597432097,"RL",0.818614795777861,0.498303312104811,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,1.2802465702892,-1.16769593313019,0.103376339116049,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"No","Rec",-0.483754987048059,"Unf",-0.288553960470156,0.51318521633061,-0.0831152198883824,"GasA",-0.151334397496957,"Y","SBrkr",-0.368937496702529,1.58067030122722,-0.120200538008602,1.10392724876354,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",0.600289249736739,"Gd","Attchd",-1.72161351676751,"Fin",-1.02650592761034,-1.39457495694751,-3.92338056841956,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,5.50490081981385,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-1.3671862779698,"WD","Normal",1.03532429170232,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.60381786220738,1.10584747811166,-0.904784501129766
0.428120765610402,0.782560115580263,"RL",0.645526077191956,0.5158725538852,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Feedr","Norm",-0.794879113099154,-0.517022653386024,-0.373070357847482,-1.20442060823776,"Gable","CompShg","BrkFace",1.54614815340793,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Rec",-0.00140260623809625,"Unf",-0.288553960470156,0.214452762095284,0.134497631727046,"GasA",-1.1935429840326,"Y","FuseA",-0.149065028861946,1.88305610052116,-0.120200538008602,1.40908002886598,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,2.61537027032123,4.32709654761045,-0.770826725555383,3.3728401689489,"Typ",-0.950900669936958,"None","Detchd",-0.749549217754651,"Unf",0.31161787088171,0.0408578918748766,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.96843697984729,1.64464618651297,"WD","Normal",-0.191408012175672,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.11788022725905,0.444693785219351,-0.268165044913159
0.435236346202265,0.782560115580263,"RH",0.703222316720591,-0.732530380376062,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,0.38161195845159,-0.737273746518722,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",-0.350011826914387,"Unf",-0.288553960470156,0.33892461802667,-0.122681192909369,"GasA",-1.1935429840326,"N","FuseA",-0.418085460102189,1.49820144687432,-0.120200538008602,1.0214680587949,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,-0.770826725555383,0.911897317042156,"Typ",-0.950900669936958,"None","2Types",-1.19507868813554,"Unf",1.64974166937376,1.91170537150672,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.620678326978875,-0.614228161849104,"WD","Normal",-0.349439124063993,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.651338933924,0.709155262376276,-0.268165044913159
0.454211227780565,0.782560115580263,"RL",0.270500520255827,-0.0500137537612099,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Feedr","Norm",-0.794879113099154,1.2802465702892,-2.35963429605425,0.878367122733124,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",1.40399683057639,"Unf",-0.288553960470156,-0.858268323567933,0.547467475133596,"GasA",-0.151334397496957,"Y","SBrkr",0.282919702071906,1.33097293665873,-0.120200538008602,1.30841838385837,3.0345449018902,-0.240978466509052,0.789470016700575,3.21568959542398,1.38954664442428,4.32709654761045,-0.770826725555383,1.52713303001884,"Typ",-0.950900669936958,"None","None",NA,"None",-2.36462972610238,-2.25583466624094,NA,NA,"N",-0.751918199272585,0.352265700885397,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdPrv","None",-0.0876577763013636,0.990551942239756,0.138729954271588,"WD","Normal",-0.333709197000051,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.464225478585503,2.36203949460706,3.55155169238648
0.463698668569715,-0.872263882191367,"RL",-1.66232350395345,1.11850303824134,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,0.38161195845159,0.189789424644435,-0.380992900644622,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Av","ALQ",0.708970900045667,"LwQ",0.287942563361364,-0.681744600610695,0.186427971317091,"GasA",-1.1935429840326,"Y","SBrkr",-0.0947435956307429,-0.794890864438069,-0.120200538008602,-0.72912913744717,-0.819683507644112,3.9474567847197,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,2.24231121101988,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",-0.0610036726205453,"RFn",0.31161787088171,0.327944461639354,0.0991783935511256,0.10898931436752,"Y",0.684189439475609,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,0.138729954271588,"WD","Abnorml",0.128612756177428,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.267198889562227,-0.183402223028347,0.368454411303447
0.480301689950728,-0.872263882191367,"RL",0.760918556249226,0.528081144417042,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","RRNn","Norm",2.09739130465727,-0.517022653386024,1.1499619947777,1.02367789466132,"Hip","CompShg","Stone",1.19505542364271,2.79325123114437,-0.238030801855157,"PConc",2.08673994604422,3.43502027675582,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,3.0275167061446,2.11279628277639,"GasA",0.89087418903869,"Y","SBrkr",1.92032290375531,-0.794890864438069,-0.120200538008602,0.870363336608519,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,2.24231121101988,0.911897317042156,"Typ",0.600289249736739,"Gd","Attchd",1.11357402201999,"Fin",1.64974166937376,1.51456894999919,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,2.17851463615991,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,-0.614228161849104,"WD","Normal",1.66287294384296,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,2.17795045736036,-1.17513276236682,-0.268165044913159
0.496904711331741,0.309753259074083,"RL",-1.66232350395345,1.99885819847235,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,1.2802465702892,-1.03525833724974,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"Mn","Unf",-0.972684900323612,"Unf",-0.288553960470156,1.05180888381552,-0.0460221201812072,"GasA",0.89087418903869,"Y","SBrkr",0.114781932546754,1.94490774128583,-0.120200538008602,1.57697185246886,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,-0.770826725555383,2.14236874299553,"Typ",2.15147916941044,"TA","Attchd",-1.55960280026536,"Unf",-1.02650592761034,-0.585947785444232,0.0991783935511256,0.10898931436752,"Y",-0.30512915610648,-0.704241947620518,4.84375023513639,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,1.64464618651297,"COD","Normal",0.977733284489926,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.26136871030121,1.10584747811166,-0.268165044913159
0.504020291923604,0.782560115580263,"RL",-0.450702473852112,-0.312763622123868,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,-2.31429187706125,0.189789424644435,-0.380992900644622,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Gd","GLQ",2.18453068315978,"Unf",-0.288553960470156,-1.28373575838794,0.962910191853958,"GasA",-1.1935429840326,"Y","SBrkr",0.71749116792153,-0.794890864438069,-0.120200538008602,0.019033409487812,3.0345449018902,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,-0.770826725555383,0.911897317042156,"Typ",-0.950900669936958,"None","None",NA,"None",-2.36462972610238,-2.25583466624094,NA,NA,"N",1.80914042316169,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.620678326978875,-0.614228161849104,"Oth","Abnorml",-0.263257213899275,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.152606025719429,-0.216459907672963,2.27831277995327
0.520623313304617,-0.872263882191367,"RL",0.587829837663321,0.0804845038141354,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,1.2802465702892,0.0242424297938713,1.02367789466132,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",1.18036072674631,"Unf",-0.288553960470156,-0.878636445447614,0.2729785373005,"GasA",-1.1935429840326,"Y","SBrkr",0.564873807891007,-0.794890864438069,-0.120200538008602,-0.108225204022322,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",0.600289249736739,"TA","Attchd",-0.263517068248223,"RFn",0.31161787088171,0.978674019772169,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,1.64464618651297,"WD","Normal",0.436089154453337,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,3.53693994729429,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,0.585564006088204,0.0480015694839625,0.368454411303447
